0.1	-3	-3			63.8662
0.1	-2.8	-3			63.8662
0.1	-2.6	-3			63.8662
0.1	-2.4	-3			63.8662
0.1	-2.2	-3			63.8662
0.1	-2	-3			63.8662
0.1	-1.8	-3			64.8135
0.1	-1.6	-3			63.8662
0.1	-1.4	-3			61.3131
0.1	-1.2	-3			61.3131
0.1	-1	-3			59.5427
0.1	-0.8	-3			56.756
0.1	-0.6	-3			57.4141
0.1	-0.4	-3			66.2118
 0.1	-0.2	-3			83.712
0.1	0	-3			70.2608
 0.1	0.2	-3			184.076
 0.1	0.4	-3			177.649
 0.1	0.6	-3			174.632
 0.1	0.8	-3			174.632
 0.1	1	-3			173.812
 0.1	1.2	-3			174.349
 0.1	1.4	-3			174.349
 0.1	1.6	-3			147.964
 0.1	1.8	-3			147.964
 0.1	2	-3			147.964
 0.1	2.2	-3			147.964
 0.1	2.4	-3			147.964
 0.1	2.6	-3			147.964
 0.1	2.8	-3			147.964
0.1	-3	-2.8			63.8662
0.1	-2.8	-2.8			63.8662
0.1	-2.6	-2.8			63.8662
0.1	-2.4	-2.8			63.8662
0.1	-2.2	-2.8			63.8662
0.1	-2	-2.8			63.8662
0.1	-1.8	-2.8			64.8135
0.1	-1.6	-2.8			63.8662
0.1	-1.4	-2.8			61.3131
0.1	-1.2	-2.8			61.3131
0.1	-1	-2.8			59.5427
0.1	-0.8	-2.8			56.756
0.1	-0.6	-2.8			57.4141
0.1	-0.4	-2.8			66.2118
 0.1	-0.2	-2.8			83.712
0.1	0	-2.8			70.2608
 0.1	0.2	-2.8			184.076
 0.1	0.4	-2.8			177.649
 0.1	0.6	-2.8			174.632
 0.1	0.8	-2.8			174.632
 0.1	1	-2.8			173.812
 0.1	1.2	-2.8			174.349
 0.1	1.4	-2.8			174.349
 0.1	1.6	-2.8			147.964
 0.1	1.8	-2.8			147.964
 0.1	2	-2.8			147.964
 0.1	2.2	-2.8			147.964
 0.1	2.4	-2.8			147.964
 0.1	2.6	-2.8			147.964
 0.1	2.8	-2.8			147.964
0.1	-3	-2.6			63.7936
0.1	-2.8	-2.6			63.7936
0.1	-2.6	-2.6			63.7936
0.1	-2.4	-2.6			63.7936
0.1	-2.2	-2.6			63.7936
0.1	-2	-2.6			63.7936
0.1	-1.8	-2.6			64.7406
0.1	-1.6	-2.6			63.7936
0.1	-1.4	-2.6			61.2413
0.1	-1.2	-2.6			61.2413
0.1	-1	-2.6			59.4714
0.1	-0.8	-2.6			56.6854
0.1	-0.6	-2.6			57.3434
0.1	-0.4	-2.6			64.7557
 0.1	-0.2	-2.6			151.848
0.1	0	-2.6			70.2608
 0.1	0.2	-2.6			214.387
 0.1	0.4	-2.6			176.863
 0.1	0.6	-2.6			173.847
 0.1	0.8	-2.6			173.847
 0.1	1	-2.6			115.598
 0.1	1.2	-2.6			173.563
 0.1	1.4	-2.6			173.563
 0.1	1.6	-2.6			147.178
 0.1	1.8	-2.6			147.178
 0.1	2	-2.6			147.178
 0.1	2.2	-2.6			147.178
 0.1	2.4	-2.6			147.178
 0.1	2.6	-2.6			147.178
 0.1	2.8	-2.6			147.178
0.1	-3	-2.4			64.4373
0.1	-2.8	-2.4			64.4373
0.1	-2.6	-2.4			64.4373
0.1	-2.4	-2.4			64.4373
0.1	-2.2	-2.4			64.4373
0.1	-2	-2.4			64.4373
0.1	-1.8	-2.4			64.3905
0.1	-1.6	-2.4			64.4373
0.1	-1.4	-2.4			61.0194
0.1	-1.2	-2.4			61.0194
0.1	-1	-2.4			59.3623
0.1	-0.8	-2.4			56.7182
0.1	-0.6	-2.4			57.3054
0.1	-0.4	-2.4			58.703
 0.1	-0.2	-2.4			151.848
0.1	0	-2.4			61.6036
 0.1	0.2	-2.4			214.387
 0.1	0.4	-2.4			176.863
 0.1	0.6	-2.4			173.847
 0.1	0.8	-2.4			173.847
 0.1	1	-2.4			115.598
 0.1	1.2	-2.4			173.563
 0.1	1.4	-2.4			173.563
 0.1	1.6	-2.4			154.05
 0.1	1.8	-2.4			154.05
 0.1	2	-2.4			154.05
 0.1	2.2	-2.4			154.05
 0.1	2.4	-2.4			154.05
 0.1	2.6	-2.4			154.05
 0.1	2.8	-2.4			154.05
0.1	-3	-2.2			63.6625
0.1	-2.8	-2.2			63.6625
0.1	-2.6	-2.2			63.6625
0.1	-2.4	-2.2			63.6625
0.1	-2.2	-2.2			63.6625
0.1	-2	-2.2			63.6625
0.1	-1.8	-2.2			64.609
0.1	-1.6	-2.2			63.6625
0.1	-1.4	-2.2			60.8628
0.1	-1.2	-2.2			60.8628
0.1	-1	-2.2			59.0621
0.1	-0.8	-2.2			56.2758
0.1	-0.6	-2.2			56.8621
0.1	-0.4	-2.2			58.4054
0.1	-0.2	-2.2			151.848
0.1	0	-2.2			64.5704
 0.1	0.2	-2.2			214.387
0.1	0.4	-2.2			174.137
0.1	0.6	-2.2			171.121
0.1	0.8	-2.2			171.121
0.1	1	-2.2			85.8975
0.1	1.2	-2.2			118.961
0.1	1.4	-2.2			169.617
 0.1	1.6	-2.2			143.1
 0.1	1.8	-2.2			143.1
 0.1	2	-2.2			143.1
 0.1	2.2	-2.2			143.1
 0.1	2.4	-2.2			143.1
 0.1	2.6	-2.2			143.1
 0.1	2.8	-2.2			143.1
0.1	-3	-2			63.1979
0.1	-2.8	-2			63.1979
0.1	-2.6	-2			63.1979
0.1	-2.4	-2			63.1979
0.1	-2.2	-2			63.1979
0.1	-2	-2			63.1979
0.1	-1.8	-2			64.1425
0.1	-1.6	-2			63.1979
0.1	-1.4	-2			51.4496
0.1	-1.2	-2			51.4496
0.1	-1	-2			58.0348
0.1	-0.8	-2			55.5172
0.1	-0.6	-2			57.3635
0.1	-0.4	-2			58.0234
0.1	-0.2	-2			106.25
0.1	0	-2			64.108
 0.1	0.2	-2			181.003
0.1	0.4	-2			174.137
0.1	0.6	-2			171.121
0.1	0.8	-2			171.121
0.1	1	-2			85.8975
0.1	1.2	-2			118.961
0.1	1.4	-2			169.617
 0.1	1.6	-2			133.224
 0.1	1.8	-2			133.224
 0.1	2	-2			133.224
 0.1	2.2	-2			133.224
 0.1	2.4	-2			133.224
 0.1	2.6	-2			133.224
 0.1	2.8	-2			133.224
0.1	-3	-1.8			63.791
0.1	-2.8	-1.8			63.791
0.1	-2.6	-1.8			63.791
0.1	-2.4	-1.8			63.791
0.1	-2.2	-1.8			63.791
0.1	-2	-1.8			63.791
0.1	-1.8	-1.8			63.791
0.1	-1.6	-1.8			63.791
0.1	-1.4	-1.8			61.1127
0.1	-1.2	-1.8			61.1127
0.1	-1	-1.8			58.6271
0.1	-0.8	-1.8			56.4647
0.1	-0.6	-1.8			164.375
0.1	-0.4	-1.8			65.1757
 0.1	-0.2	-1.8			106.25
0.1	0	-1.8			69.8505
 0.1	0.2	-1.8			196.185
0.1	0.4	-1.8			106.79
0.1	0.6	-1.8			141.78
0.1	0.8	-1.8			185.765
0.1	1	-1.8			36.8384
0.1	1.2	-1.8			113.295
0.1	1.4	-1.8			122.901
 0.1	1.6	-1.8			146.891
 0.1	1.8	-1.8			146.891
 0.1	2	-1.8			146.891
 0.1	2.2	-1.8			146.891
 0.1	2.4	-1.8			146.891
 0.1	2.6	-1.8			146.891
 0.1	2.8	-1.8			146.891
0.1	-3	-1.6			60.6934
0.1	-2.8	-1.6			60.6934
0.1	-2.6	-1.6			60.6934
0.1	-2.4	-1.6			60.6934
0.1	-2.2	-1.6			60.6934
0.1	-2	-1.6			60.6934
0.1	-1.8	-1.6			60.6934
0.1	-1.6	-1.6			60.6934
0.1	-1.4	-1.6			59.6212
0.1	-1.2	-1.6			94.2558
0.1	-1	-1.6			57.5114
0.1	-0.8	-1.6			91.9607
0.1	-0.6	-1.6			164.375
0.1	-0.4	-1.6			68.8288
 0.1	-0.2	-1.6			107.434
0.1	0	-1.6			73.6747
 0.1	0.2	-1.6			196.185
0.1	0.4	-1.6			106.79
0.1	0.6	-1.6			141.78
0.1	0.8	-1.6			185.765
0.1	1	-1.6			36.8384
0.1	1.2	-1.6			113.295
0.1	1.4	-1.6			122.901
 0.1	1.6	-1.6			148.044
 0.1	1.8	-1.6			148.044
 0.1	2	-1.6			148.044
 0.1	2.2	-1.6			148.044
 0.1	2.4	-1.6			148.044
 0.1	2.6	-1.6			148.044
 0.1	2.8	-1.6			148.044
0.1	-3	-1.4			62.7717
0.1	-2.8	-1.4			62.7717
0.1	-2.6	-1.4			62.7717
0.1	-2.4	-1.4			62.7717
0.1	-2.2	-1.4			62.7717
0.1	-2	-1.4			62.7717
0.1	-1.8	-1.4			62.7717
0.1	-1.6	-1.4			62.7717
0.1	-1.4	-1.4			62.0539
0.1	-1.2	-1.4			94.2558
0.1	-1	-1.4			61.0935
0.1	-0.8	-1.4			91.9607
 0.1	-0.6	-1.4			164.375
0.1	-0.4	-1.4			66.4184
 0.1	-0.2	-1.4			147.027
0.1	0	-1.4			71.3556
 0.1	0.2	-1.4			145.162
 0.1	0.4	-1.4			106.79
 0.1	0.6	-1.4			141.78
0.1	0.8	-1.4			185.765
 0.1	1	-1.4			36.8384
 0.1	1.2	-1.4			113.295
 0.1	1.4	-1.4			122.901
 0.1	1.6	-1.4			146.9
 0.1	1.8	-1.4			146.9
 0.1	2	-1.4			146.9
 0.1	2.2	-1.4			146.9
 0.1	2.4	-1.4			146.9
 0.1	2.6	-1.4			146.9
 0.1	2.8	-1.4			146.9
0.1	-3	-1.2			116.66
0.1	-2.8	-1.2			116.66
0.1	-2.6	-1.2			116.66
0.1	-2.4	-1.2			116.66
0.1	-2.2	-1.2			116.66
0.1	-2	-1.2			116.66
0.1	-1.8	-1.2			116.66
0.1	-1.6	-1.2			116.66
0.1	-1.4	-1.2			116.66
 0.1	-1.2	-1.2			94.2558
0.1	-1	-1.2			66.5755
 0.1	-0.8	-1.2			91.9607
 0.1	-0.6	-1.2			122.462
0.1	-0.4	-1.2			68.8397
0.1	-0.2	-1.2			147.027
0.1	0	-1.2			78.0661
0.1	0.2	-1.2			145.162
0.1	0.4	-1.2			145.363
0.1	0.6	-1.2			141.78
0.1	0.8	-1.2			185.765
0.1	1	-1.2			36.8384
0.1	1.2	-1.2			113.295
0.1	1.4	-1.2			122.901
 0.1	1.6	-1.2			147.459
 0.1	1.8	-1.2			147.459
 0.1	2	-1.2			147.459
 0.1	2.2	-1.2			147.459
 0.1	2.4	-1.2			147.459
 0.1	2.6	-1.2			147.459
 0.1	2.8	-1.2			147.459
0.1	-3	-1			116.66
0.1	-2.8	-1			116.66
0.1	-2.6	-1			116.66
0.1	-2.4	-1			116.66
0.1	-2.2	-1			116.66
0.1	-2	-1			116.66
0.1	-1.8	-1			116.66
0.1	-1.6	-1			116.66
0.1	-1.4	-1			116.66
0.1	-1.2	-1			116.66
0.1	-1	-1			93.4886
 0.1	-0.8	-1			116.348
 0.1	-0.6	-1			121.817
0.1	-0.4	-1			67.9028
0.1	-0.2	-1			167.878
0.1	0	-1			97.1925
0.1	0.2	-1			196.471
0.1	0.4	-1			191.606
0.1	0.6	-1			14.5935
0.1	0.8	-1			55.3878
0.1	1	-1			36.8384
0.1	1.2	-1			113.295
0.1	1.4	-1			177.848
 0.1	1.6	-1			114.326
 0.1	1.8	-1			114.326
 0.1	2	-1			114.326
 0.1	2.2	-1			114.326
 0.1	2.4	-1			114.326
 0.1	2.6	-1			114.326
 0.1	2.8	-1			114.326
 0.1	-3	-0.8			116.66
 0.1	-2.8	-0.8			116.66
 0.1	-2.6	-0.8			116.66
 0.1	-2.4	-0.8			116.66
 0.1	-2.2	-0.8			116.66
 0.1	-2	-0.8			116.66
 0.1	-1.8	-0.8			116.66
 0.1	-1.6	-0.8			116.66
 0.1	-1.4	-0.8			116.66
 0.1	-1.2	-0.8			116.66
0.1	-1	-0.8			93.4886
 0.1	-0.8	-0.8			116.348
 0.1	-0.6	-0.8			121.817
0.1	-0.4	-0.8			65.8716
0.1	-0.2	-0.8			167.878
0.1	0	-0.8			97.1925
 0.1	0.2	-0.8			196.471
 0.1	0.4	-0.8			191.606
 0.1	0.6	-0.8			14.5935
0.1	0.8	-0.8			55.3878
0.1	1	-0.8			50.4778
0.1	1.2	-0.8			64.5289
0.1	1.4	-0.8			177.848
 0.1	1.6	-0.8			122.475
 0.1	1.8	-0.8			122.475
 0.1	2	-0.8			122.475
 0.1	2.2	-0.8			122.475
 0.1	2.4	-0.8			122.475
 0.1	2.6	-0.8			122.475
 0.1	2.8	-0.8			122.475
 0.1	-3	-0.6			99.9341
 0.1	-2.8	-0.6			99.9341
 0.1	-2.6	-0.6			99.9341
 0.1	-2.4	-0.6			99.9341
 0.1	-2.2	-0.6			99.9341
 0.1	-2	-0.6			99.9341
 0.1	-1.8	-0.6			99.9341
 0.1	-1.6	-0.6			99.9341
 0.1	-1.4	-0.6			99.9341
 0.1	-1.2	-0.6			101.514
 0.1	-1	-0.6			93.4886
0.1	-0.8	-0.6			123.994
 0.1	-0.6	-0.6			105.771
0.1	-0.4	-0.6			65.8716
 0.1	-0.2	-0.6			167.878
 0.1	0	-0.6			97.1925
 0.1	0.2	-0.6			191.882
 0.1	0.4	-0.6			190.499
 0.1	0.6	-0.6			212.02
 0.1	0.8	-0.6			55.3878
0.1	1	-0.6			50.4778
0.1	1.2	-0.6			168.657
 0.1	1.4	-0.6			169.775
 0.1	1.6	-0.6			123.137
 0.1	1.8	-0.6			123.137
 0.1	2	-0.6			123.137
 0.1	2.2	-0.6			123.137
 0.1	2.4	-0.6			123.137
 0.1	2.6	-0.6			123.137
 0.1	2.8	-0.6			123.137
0.1	-3	-0.4			99.361
0.1	-2.8	-0.4			99.361
0.1	-2.6	-0.4			99.361
0.1	-2.4	-0.4			99.361
0.1	-2.2	-0.4			99.361
0.1	-2	-0.4			99.361
0.1	-1.8	-0.4			99.361
0.1	-1.6	-0.4			99.361
0.1	-1.4	-0.4			99.361
0.1	-1.2	-0.4			99.361
0.1	-1	-0.4			100.154
 0.1	-0.8	-0.4			128.158
 0.1	-0.6	-0.4			133.649
0.1	-0.4	-0.4			64.1492
0.1	-0.2	-0.4			160.831
 0.1	0	-0.4			181.263
 0.1	0.2	-0.4			188.063
 0.1	0.4	-0.4			187.626
0.1	0.6	-0.4			188.66
0.1	0.8	-0.4			55.3878
 0.1	1	-0.4			50.4778
0.1	1.2	-0.4			168.657
0.1	1.4	-0.4			169.775
 0.1	1.6	-0.4			120.183
 0.1	1.8	-0.4			120.183
 0.1	2	-0.4			120.183
 0.1	2.2	-0.4			120.183
 0.1	2.4	-0.4			120.183
 0.1	2.6	-0.4			120.183
 0.1	2.8	-0.4			120.183
 0.1	-3	-0.2			101.84
 0.1	-2.8	-0.2			101.84
 0.1	-2.6	-0.2			101.84
 0.1	-2.4	-0.2			101.84
 0.1	-2.2	-0.2			101.84
 0.1	-2	-0.2			101.84
 0.1	-1.8	-0.2			101.84
 0.1	-1.6	-0.2			102.897
